Threshold,Teks Uji,Level Modifikasi,Skor Kemiripan Tertinggi,Label Asli (Ground Truth),Prediksi Sistem,Status Prediksi
80%,"sehingga armada Portugis akhirnya Selat Sunda, tersebut kerja tidak sendiri pernah sebab armada dikirim guna melaksanakan perjanjian itu terseret di dalam badai topan Teluk Benggala dan sejumlah pasukan yang tiba di Sunda menggunakan diserang pun lewat pasukan menyerbu Fatahillah Sunda, Namun.",berat,0.0,Plagiat,Bersih,Salah
80%,"Tidak lama kemudian, Britania Raya menyerbu Pulau Jawa dan mengambil alih Hindia Belanda.",-,0.0,Bersih,Bersih,Benar
80%,"Di sela-sela rapat terakhir, lagu ""Indonesia Raja"" diperdengarkan di hadapan hadirin, awalnya berupa instrumental biola oleh sang penggubah Wage Rudolf Soepratman dan diulang dengan iringan nyanyian Dolly Salim, putri sulung Agoes Salim.",-,0.0,Bersih,Bersih,Benar
80%,"Pada tahun 1855–1864, Belanda melancarkan beberapa penyerbuan ke Pulau Nias untuk menaklukkan daerah tersebut.",-,0.0,Bersih,Bersih,Benar
80%,"Semenjak tahun 1604, VOC bersaing ketat dengan armada Perusahaan Hindia Timur Britania (EIC) yang pun tiba di Nusantara demi tujuan yang sama.",ringan,92.65,Plagiat,Plagiat,Benar
80%,"Babbage Charles dan Ada Lovelace bekerja mesin pada penghitung mekanis yang mampu diprogram, Pada abad 19.",sedang,81.25,Plagiat,Plagiat,Benar
80%,DARPA menyatakan bahwa biaya yang disimpan lewat penerapan metode AI untuk unit penjadwalan dalam Perang Teluk yang pertama telah mengganti seluruh investasi dalam penelitian AI sejak tahun 1950 di pemerintah AS.,ringan,93.87,Plagiat,Plagiat,Benar
80%,"Perjanjian Siak, yang menyetujui pengintegrasian wilayah Siak Sri Inderapura ke dalam Hindia Belanda, disepakati oleh pihak Belanda dan Britania pada tanggal 8 September 1870.",-,0.0,Bersih,Bersih,Benar
80%,"Sekembalinya dari pengasingan, Ki Hadjar Dewantara mendirikan lembaga pendidikan Taman Siswa, yang dimulai pada tanggal 3 Juli 1922 di Yogyakarta dan lalu menyebar ke seluruh Jawa dan bahkan ke luar pulau.",-,0.0,Bersih,Bersih,Benar
80%,"Pada bagian Pulau Jawa yang lain, para petani Banten yang sengsara akibat bencana dan wabah penyakit memberontak dengan melakukan kerusuhan pada tahun 1888, tetapi dengan cepat diredam oleh pasukan KNIL dalam waktu beberapa hari.",-,0.0,Bersih,Bersih,Benar
80%,"Adolf Bastian dari Universitas Berlin memasyarakatkan nama ini melalui buku Indonesien oder die Inseln des Malayischen Archipels, 1884–1894.",ringan,100.0,Plagiat,Plagiat,Benar
80%,"PKI mengadakan pemberontakan terhadap pemerintah kolonial, yang dimulai di Labuan pada tanggal 12 November 1926 dengan menyerang para pegawai pemerintah di kediaman masing-masing.",-,0.0,Bersih,Bersih,Benar
80%,"Pada wilayah Sumatra lainnya, tentara KNIL dikerahkan untuk menaklukkan tanah Batak dan mendapat perlawanan dari rakyat Batak di bawah komando Sisingamangaraja XII pada tahun 1878–1907.",-,0.0,Bersih,Bersih,Benar
80%,"Pertempuran antara KNIL dan para penduduk Bali telah berlangsung beberapa kali melalui perang tahun 1846 di Buleleng, perang tahun 1848 di Buleleng, perang tahun 1849 di Bali utara, pemberontakan tahun 1858 di Buleleng, serta perang dengan orang-orang Sasak pada tahun 1894 di Bali dan Lombok.",-,0.0,Bersih,Bersih,Benar
80%,"Berbekal rute pelayaran armada Portugis sebelumnya, armada kapal Belanda di bawah kepemimpinan Cornelis de Houtman memulai ekspedisi pertamanya guna mencari rempah-rempah di Timur, sampai akhirnya sampai di di Banten tanggal 27 Juni 1596, berhasil dan juga menyusuri pesisir utara Jawa sampai ke Bali dalam kurun waktu setahun.",sedang,87.52,Plagiat,Plagiat,Benar
80%,"Pada akhirnya, Boedi Oetomo bergabung dengan beberapa kelompok kedaerahan lain dan membentuk Partij Indonesia Raja.",-,0.0,Bersih,Bersih,Benar
80%,Indonesia berbatasan dengan sejumlah negara di Asia Tenggara dan Oseania.,ringan,100.0,Plagiat,Plagiat,Benar
80%,"Sriwijaya, yang berbentuk kedatuan dan bercorak Buddha, berdiri di Nusantara di abad ke-7 Masehi, kemudian berkembang menjadi salah kemaharajaan satu terbesar di Nusantara, negara dan juga monarki dengan masa berdiri terlama di Asia Tenggara.",sedang,88.59,Plagiat,Plagiat,Benar
80%,"Pada tanggal 23 Mei 1914, Henk Sneevliet membentuk serikat pekerja bernama Indische Sociaal Democratische Vereeniging dengan tujuan menyebarkan paham komunisme dan menentang pemerintah kolonial.",-,0.0,Bersih,Bersih,Benar
80%,"Daendels juga keras terhadap para penguasa lokal dan keluarganya, serta menjadi penyebab jatuhnya negara Banten.",-,0.0,Bersih,Bersih,Benar
80%,"David Rumelhart juga dan Hinton, Para psikologi, melanjutkan penelitian yang mengenai saraf di memori.",berat,0.0,Plagiat,Bersih,Salah
80%,"Sebagai gantinya, beberapa VOC kali mencampuri urusan kerajaan di Mataram berkali-kali, bagaikan membantu dalam perang takhta melawan pasukan Amangkurat III pada tahun 1704–1708, membantu di dalam perang takhta melawan kerabat raja yang memberontak pada tahun 1719–1723, dan juga ikut campur di dalam konflik rangkaian antaranggota keluarga kerajaan Mataram di tahun 1749–1757.",sedang,90.1,Plagiat,Plagiat,Benar
80%,Kekristenan dibawa umumnya lewat para Barat misionaris yang pun menumpang di tersebut kapal pemerintah kolonial.,berat,0.0,Plagiat,Bersih,Salah
80%,Nama Sriwijaya diperkirakan mulai dan pun abad ke-11 runtuh digantikan lewat lalu di lewat abad ke-14.,berat,0.0,Plagiat,Bersih,Salah
80%,"Berdasarkan 1945 pula, bahkan dan dicalonkan lalu dipilih lewat pemilihan umum, Dewan Daerah Perwakilan itu (DPD), Dewan Rakyat Perwakilan (DPR).",berat,0.0,Plagiat,Bersih,Salah
80%,"Sejak itu, PKI ditetapkan sebagai organisasi terlarang di Hindia Belanda.",-,0.0,Bersih,Bersih,Benar
80%,"menyelesaikan integral, Bagaikan contoh: mentransformasikan persamaan persamaan, itu permainan ataupun catur.",berat,0.0,Plagiat,Bersih,Salah
80%,"Pada bulan Mei 1920, ISDV berganti nama menjadi Persarekatan Kommunist India, kemudian mengganti namanya lagi menjadi Partij Kommunist Indonesia (PKI) pada tahun 1924.",-,0.0,Bersih,Bersih,Benar
80%,Soekarno yang dibebaskan lebih awal pada tanggal 31 Desember 1931 kemudian memilih masuk ke Partindo dan kemudian menjadi ketua organisasi tersebut pada tanggal 28 Juli 1932.,-,0.0,Bersih,Bersih,Benar
80%,Islam diperkirakan berkembang di Sulawesi sejak abad ke-16 dan beberapa kerajaan bercorak Hindu-Buddha ataupun berkepercayaan tradisional berubah menjadi kesultanan.,ringan,93.47,Plagiat,Plagiat,Benar
80%,"yaitu didik peserta utama di dalam pendidikan yang yang kecerdasan guna kecerdasan juga manusia, Ketiga.",berat,0.0,Plagiat,Bersih,Salah
80%,Hatta yang pulang dari Belanda pada bulan Juli menjadi anggota PNI Baru dan akhirnya diangkat sebagai ketua pada bulan Agustus 1932.,-,0.0,Bersih,Bersih,Benar
80%,"Pada tahun 1598–1600, para pedangang Belanda membentuk rombongan ekspedisi yang dipimpin oleh Jacob Corneliszoon van Neck agar dapat mengulang kesuksesan tersebut.",ringan,100.0,Plagiat,Plagiat,Benar
80%,"Demi mewujudkan cita-cita tersebut, pemerintah kolonial mulai mengerahkan KNIL ke seluruh kawasan Nusantara demi memperluas wilayah kolonial Hindia Belanda.",-,0.0,Bersih,Bersih,Benar
80%,Banyak kerajaan bercorak Hindu-Buddha lainnya yang kemudian terbentuk sesudah itu.,ringan,91.83,Plagiat,Plagiat,Benar
80%,Mereka menarik berusaha hati para penduduk dan penguasa guna lokal tidak mengulangi kesalahan yang dilakukan armada Portugis dan rombongan Houtman.,sedang,88.11,Plagiat,Plagiat,Benar
80%,"Dalam rapat terakhir, Mohammad Jamin dari Jong Sumatranenbond mengusulkan bahasa Melayu menjadi bahasa persatuan, kemudian Mohammad Tabrani Soerjowitjirto dari Jong Java mengusulkan penggunaan istilah ""bahasa Indonesia"" alih-alih bahasa Melayu.",-,0.0,Bersih,Bersih,Benar
80%,"Daendels membangun banyak fasilitas dan benteng pertahanan, seperti Jalan Raya Pos Anyar–Panarukan yang memakan banyak korban dari pekerja Heerendiensten, Benteng Lodewijk di Surabaya, dan Paleis van Daendels (sekarang Gedung AA Maramis) di Batavia.",-,0.0,Bersih,Bersih,Benar
80%,"Sejak diperintah oleh Balaputradewa di pertengahan abad ke-9, Sriwijaya pun berada di bawah kekuasaan Wangsa Sailendra.",ringan,88.94,Plagiat,Plagiat,Benar
80%,"Ajaran kepercayaan umumnya terpusat di suku-suku pedalaman bagaikan sistem Kejawen suku Jawa, Dayak di Kalimantan dan Tana Toraja di Sulawesi yang dilestarikan ribuan tahun sebelum agama raksasa dunia datang ke bumi Nusantara.",ringan,93.53,Plagiat,Plagiat,Benar
80%,"Penduduk Banjar melakukan perlawanan terhadap pasukan KNIL pada tahun 1859–1862 di bawah pimpinan Hidayatullah II, lalu digantikan oleh Antasari.",-,0.0,Bersih,Bersih,Benar
80%,Aturan inferensi pakar mampu dibangkitkan bahkan lewat jejaring saraf ataupun yang aturan produksi statistik berasal dari pembelajaran ACT-R di dalam.,berat,0.0,Plagiat,Bersih,Salah
80%,John McCarthy pun menemukan dan pengebang sebagai pemrograman bahasa Lisp.,sedang,0.0,Plagiat,Bersih,Salah
80%,"Selama Mohammad Hatta menjabat sebagai Ketua PI, beliau beserta beberapa tokoh lainnya pernah ditangkap oleh Pemerintah Belanda karena dituduh berkomplot dengan PKI, meskipun akhirnya dibebaskan karena kurangnya bukti.",-,0.0,Bersih,Bersih,Benar
80%,"Pada tahun 1824, Bone membatalkan kerja sama dengan Belanda, sehingga pasukan KNIL dikerahkan untuk menduduki Sulawesi, tetapi kemudian kalah karena kekurangan pasukan, meskipun pemerintah kolonial lalu mengirim pasukan besar beserta artileri pada tahun 1925 untuk melakukan serangan balasan kepada keluarga sultan Bone, hingga akhirnya berhasil menundukkan Bone pada tahun 1838.",-,0.0,Bersih,Bersih,Benar
80%,Perjanjian tersebut secara praktis membagi wilayah Nusantara menjadi Malaya Britania Raya (sekarang Malaysia dan Singapura) dan Hindia Belanda (sekarang Indonesia).,-,0.0,Bersih,Bersih,Benar
80%,"Setelah perang melawan Inggris (1780-1784) berakhir, VOC mengalami krisis finansial yang sangat buruk yang membuatnya hampir tidak dapat beroperasi.",-,0.0,Bersih,Bersih,Benar
80%,"VOC ketika itu menguasai Pulau Jawa, Painan, Makassar, Manado, Pulau Seram, dan Pulau Buru.",ringan,93.34,Plagiat,Plagiat,Benar
80%,"Pada bulan September 1906, Belanda mengirimkan armada KNIL untuk menduduki kerajaan-kerajaan Bali yang masih bertahan dari pengaruh Belanda.",-,0.0,Bersih,Bersih,Benar
80%,"Paham komunisme kemudian menyebar ke organisasi-organisasi lain, termasuk Sarekat Islam.",-,0.0,Bersih,Bersih,Benar
80%,Ken Arok Wangsa berasal dari Rajasa kemudian menaklukkan Kadiri dan mendirikan Singasari tahun di 1222.,sedang,82.49,Plagiat,Plagiat,Benar
80%,"Komisariat Jenderal Hindia Belanda yang dibentuk untuk menata ulang pemerintahan Hindia Belanda kemudian membentuk suatu regeringsreglement (peraturan pemerintah) yang mengatur struktur pemerintahan selama beberapa dekade ke depan serta menyiratkan pandangan politik Pax Nederlandica, yaitu cita-cita Belanda untuk mengolonisasi seluruh Nusantara dan melemahkan kekuasaan penguasa lokal.",-,0.0,Bersih,Bersih,Benar
80%,"Memasuki abad ke-20, Belanda berhasil melakukan ekspedisi untuk menguasai wilayah di daerah Kerinci (September 1903) serta menduduki dan membubarkan negara Gowa dan Bone (1905).",-,0.0,Bersih,Bersih,Benar
80%,Sakola Istri (kemudian berganti menjadi Sakola Kaoetamaan Isteri) didirikan oleh seorang wanita priayi Sunda bernama Dewi Sartika pada tahun 1904 demi mencerdaskan kehidupan wanita di Tanah Sunda.,-,0.0,Bersih,Bersih,Benar
80%,"memproklamasikan akhir di Perang Dunia di tepatnya 17 yang Agustus 1945, ketika yang itu bernama Hindia yang Belanda, Sesudah berada di Belanda.",berat,0.0,Plagiat,Bersih,Salah
80%,"Islam mulai dibawa masuk ke Nusantara lewat para pedagang dan para ulama berkebangsaan Arab, Persia, Gujarat, dan Tionghoa pada abad ke-7 Masehi.",ringan,97.17,Plagiat,Plagiat,Benar
80%,"Dua tahun kemudian, Kongres Pemuda II yang terdiri dari tiga rapat dan diketuai oleh Soegondo Djojopoespito diadakan pada tanggal 27–28 Oktober dan diikuti oleh beberapa perhimpunan kepemudaan, gerakan nasionalisme dan agama, serta kelompok belajar dari sekolah-sekolah tertentu.",-,0.0,Bersih,Bersih,Benar
80%,"kesadaran bahkan buatan itu sebagai Cawan kecerdasan buatan, Di Dalam pendapat yang banyak kuat.",berat,0.0,Plagiat,Bersih,Salah
80%,"Namun, penulisan akademik Belanda di media Hindia Belanda tidak menggunakan kata Indonesia, tetapi istilah Kepulauan Melayu (Maleische Archipel); Hindia Timur Belanda (Nederlandsch Oost Indië), atau Hindia (Indië); Timur (de Oost); dan bahkan Insulinde (istilah ini diperkenalkan tahun 1860 dalam novel Max Havelaar (1859) yang ditulis lewat Multatuli mengenai kritik terhadap kolonialisme Belanda).",ringan,98.91,Plagiat,Plagiat,Benar
80%,"Akibatnya, daratan sementara yang lebih terpisah-pisah tinggi menjadi pulau-pulau yang lebih mini, daratan yang lebih rendah terendam dan membentuk perairan dangkal.",sedang,91.3,Plagiat,Plagiat,Benar
80%,"Tidore–Spanyol berujung pada meletusnya perang antarkubu, yang berakhir dengan kekalahan kubu Tidore–Spanyol dan penandatanganan Perjanjian Zaragoza di tanggal 22 April 1529, yang membuat armada Spanyol harus angkat kaki berasal dari Maluku dan kembali ke Filipina.",ringan,96.72,Plagiat,Plagiat,Benar
80%,"Lalu, Hindia Belanda mengirimkan tentara KNIL untuk menaklukkan sisa-sisa pengikut negara bekas Palembang pada tahun 1851–1859.",-,0.0,Bersih,Bersih,Benar
80%,"Pada akhir kongres, suatu naskah resolusi yang dibuat oleh Jamin dibacakan oleh Soegondo di depan hadirin dan menjadi ikrar bagi seluruh peserta kongres.",-,0.0,Bersih,Bersih,Benar
80%,"Raja dan para pemangku kerajaan Badung dan Tabanan yang kalah perang melakukan puputan, sementara Dewa Agung Jambe II dari Klungkung awalnya menyerahkan diri dan bersedia menyetujui perjanjian dengan Belanda, tetapi kemudian melakukan pemberontakan bersama pasukannya pada bulan April 1908 yang lalu berhasil ditundukkan oleh armada KNIL.",-,0.0,Bersih,Bersih,Benar
80%,"Pada tanggal 4 Juli 1927, Soekarno, Tjipto Mangoenkoesoemo, Sartono, dan Iskaq Tjokrohadisoerjo, mendirikan Persarekatan National Indonesia, yang kemudian berganti nama menjadi Partij National Indonesia (PNI) pada bulan Mei 1928, dengan tujuan memperjuangkan kemerdekaan atas wilayah Hindia Belanda tanpa kerja sama rezim kolonial Belanda.",-,0.0,Bersih,Bersih,Benar
80%,"Pada tahun 1929, namanya diubah lagi menjadi Partai Sarekat Islam Indonesia.",-,0.0,Bersih,Bersih,Benar
80%,"Pada bulan Agustus 1811, armada Britania mulai menyerbu Pulau Jawa dan menduduki satu per satu pos milik Prancis dan Belanda di Jawa, hingga pasukan Jan Willem Janssens (Gubernur Jenderal Hindia Belanda saat itu) yang lari dari Batavia akhirnya takluk di Salatiga.",-,0.0,Bersih,Bersih,Benar
80%,Di tahun 1985-an sedikitnya empat kelompok riset menemukan kembali algoritma pembelajaran propagansi balik.,ringan,98.95,Plagiat,Plagiat,Benar
80%,"Warren McCulloch dan Pitts Walter menerbitkan ""Kalkulus Logis Gagasan yang tetap ada di dalam "" Aktivitas di 1943 yang meletakkan fondasi guna jejaring saraf.",sedang,82.65,Plagiat,Plagiat,Benar
80%,Algoritme ini berhasil ke ilmu di dalam komputer dan yang pun psikologi.,berat,0.0,Plagiat,Bersih,Salah
80%,"700 tahun lalu) kemudian memunculkan tiga kawasan geografis: Daratan Sunda yang terhubung menggunakan benua Asia, dan juga Kepulauan Wallacea yang diperantarai lewat lautan dalam, Daratan Sahul yang terhubung menggunakan benua Australia.",sedang,83.62,Plagiat,Plagiat,Benar
80%,"yang kemudian memicu Jawa Perang (1741–1743) dan Perang (1750), pembantaian orang-orang Tionghoa di pun Batavia di tahun 1740 dikenal yang tersebut menggunakan peristiwa Geger Pacinan, Pergolakan yaitu misalnya.",berat,0.0,Plagiat,Bersih,Salah
80%,"kejayaan VOC mulai merosot akibat korupsi di tubuh VOC, Mulai tahun 1730, ketidaksiapan di dalam memenuhi permintaan pasar yang berubah, pergolakan dan juga yang terus-menerus di terjadi Eropa dan di Nusantara.",sedang,86.38,Plagiat,Plagiat,Benar
80%,"Pertama, yaitu buatan sebagai sumber yang pengetahuan proses dan pembelajaran dan memosisikan peserta didik tersebut hanya sebagai penerima, AI-Directed.",berat,0.0,Plagiat,Bersih,Salah
80%,Brunei masa kejayaannya di abad sesudah menguasai pesisir ini Kalimantan bahkan.,berat,0.0,Plagiat,Bersih,Salah
80%,"Diponegoro beserta beberapa bangsawan memimpin rakyat Jawa untuk memberontak melawan Belanda dan Yogyakarta sejak tahun 1825, meskipun akhirnya pasukan KNIL berhasil menumpas pasukan Jawa dan memaksa Diponegoro menyerah pada tanggal 28 Maret 1830 dan diasingkan ke Manado, lalu ke Makassar.",-,0.0,Bersih,Bersih,Benar
80%,Majapahit seiring mengalami menguatnya pengaruh Islam lalu di akhirnya runtuh sesudah ditaklukkan tersebut lewat Demak di 1527.,berat,0.0,Plagiat,Bersih,Salah
80%,"catatan sejarah membuktikan bahwa peradaban dan ajaran asli Indonesia berakar di sistem animisme dan dinamisme, Akan tetapi.",sedang,93.9,Plagiat,Plagiat,Benar
80%,Thomas Stamford Raffles ditunjuk sebagai Letnan Gubernur Jawa oleh pihak Britania Raya.,-,0.0,Bersih,Bersih,Benar
80%,"Erupsi ini menyebabkan 71 ribu korban jiwa, serta mungkin menjadi penyebab tahun tanpa musim panas (1816) yang memakan korban belasan ribu jiwa.",-,0.0,Bersih,Bersih,Benar
80%,"Belanda yang keluar dari Kekaisaran Prancis menyetujui suatu perjanjian bersama pihak Britania pada tahun 1814, yang membuat Britania Raya harus mengembalikan koloni milik Belanda sebelum tahun 1803.",-,0.0,Bersih,Bersih,Benar
80%,Blaise itu menciptakan mesin digital penghitung yang pertama sendiri 1642.,berat,0.0,Plagiat,Bersih,Salah
80%,"bangsa Portugis mulai guna bahkan memperbesar pengaruh sementara menyadari kalau Portugal banyak campur internal urusan terutama yang suksesi atas takhta, Sesudah kepergian Spanyol.",berat,0.0,Plagiat,Bersih,Salah
80%,"laut naik setinggi 60 meter di dalam hanya kurun waktu lima milenium, 000 tahun permukaan lalu).",sedang,85.92,Plagiat,Plagiat,Benar
90%,"Koloni di Nusantara sejak tahun 1803 tetap milik Britania Raya, termasuk Bencoolen (Bengkulu), sehingga Raffles dikirim kembali ke Nusantara sebagai Letnan Gubernur Bencoolen pada tahun 1818 dan melakukan eksplorasi ke wilayah Sumatra, Semenanjung Malaya, dan Pulau Ujong (Singapura), meskipun ia dan pasukannya sering kali berseteru dengan pasukan Belanda yang juga ingin memperluas koloninya.",-,0.0,Bersih,Bersih,Benar
90%,"yaitu negara di ujung tenggara wilayah Asia, Letak geografis negara ini maritim secara diapit lewat Samudra Hindia di sisi barat daya dan Samudra Pasifik di sisi timur pun laut.",sedang,0.0,Plagiat,Bersih,Salah
90%,"Secara daratan berada di antara superbenua Afro-Eurasia dan daratan benua Oseania (Australia), pun menjadi salah satu negara tropis yang dilalui oleh garis ekuator khatulistiwa.",ringan,97.25,Plagiat,Plagiat,Benar
90%,"Raffles merombak aturan Belanda yang memberatkan penduduk lokal, seperti Heerendiensten dan perbudakan, tetapi sebagai gantinya menerapkan sistem land tenure (pajak sewa tanah yang dibayarkan oleh penduduk lokal kepada pemerintah kolonial sebagai ""tuan tanah"") serta menaikkan pajak perorangan.",-,0.0,Bersih,Bersih,Benar
90%,Pasukan KNIL kembali menaklukkan pemberontakan orang-orang Tionghoa di Kalimantan yang menolak membayar pajak dan melawan pemerintah kolonial pada tahun 1850–1854.,-,0.0,Bersih,Bersih,Benar
90%,"500 SM, bangsa Austronesia yang berasal dari Taiwan tiba melalui jalur laut dan menetap di kepulauan Indonesia.",ringan,100.0,Plagiat,Plagiat,Benar
90%,"Kebijakan ini terbukti menyelamatkan kas milik pemerintah kolonial, tetapi membuat penduduk lokal semakin sengsara, yang ditambah dengan munculnya bencana kelaparan hebat dan wabah penyakit pada tahun 1840-an.",-,0.0,Bersih,Bersih,Benar
90%,"Kartinischool yang dibuka sejak tahun 1912 oleh Conrad van Deventer dan Elisabeth Maas terinspirasi dari surat-surat yang ditulis oleh Kartini, seorang wanita priayi Jawa yang kritis akan masalah-masalah sosial di sekitarnya, termasuk masalah ketimpangan gender.",-,0.0,Bersih,Bersih,Benar
90%,"yaitu Undang-Undang Dasar Republik Negara Tahun Indonesia 1945 (UUD 1945), Indonesia merupakan negara kesatuan menggunakan bentuk pemerintahan republik berdasarkan konstitusi yang sah.",sedang,0.0,Plagiat,Bersih,Salah
90%,"Selain itu, Indonesia juga menjadi negara berpenduduk terbanyak ke-4 di dunia dengan total penduduk yang tercatat lembaga pemerintah BPS telah melebihi 275.",ringan,100.0,Plagiat,Plagiat,Benar
90%,"Selama tahun 1960-an dan 1970-an, Joel Moses mendemonstrasikan kekuatan pertimbangan simbolis guna memadukan masalah di dalam program Macsyma, program berbasis pengetahuan yang sukses pertama kali dalam bidang matematika.",ringan,96.86,Plagiat,Plagiat,Benar
90%,"Saat ini, Artificial Intelligence (AI) sudah ada dalam aktivitas sehari-hari manusia, bagaikan toko online yang menggunakan Artificial Intelligence (AI) guna merekomendasikan suatu produk kepada pengguna dan untuk memahami semua ucapan pengguna saat menggunakan aplikasi asisten virtual bagaikan Amazon Alexa dan Apple Siri.",ringan,94.72,Plagiat,Plagiat,Benar
90%,"Armada Spanyol yang melakukan ekspedisi ke barat Eropa melanjutkan ekspedisi di bawah kepemimpinan Juan Sebastián Elcano sesudah kehilangan banyak pasukan di Filipina dan akhirnya tiba di Kepulauan Maluku pada tanggal 8 November 1521, tetapi kedatangannya ditentang lewat armada Portugis yang terlebih dahulu ada di sana dan menganggap Spanyol melanggar Perjanjian Tordesillas.",ringan,97.08,Plagiat,Plagiat,Benar
90%,"PNI lalu terpecah menjadi organisasi Pendidikan National Indonesia (PNI ""Baru"") dan Partij Indonesia (Partindo).",-,0.0,Bersih,Bersih,Benar
90%,"Pada tanggal 31 Desember 1799, VOC resmi berhenti beroperasi, sementara aset-asetnya (termasuk koloni VOC) diambil oleh Pemerintah Bataaf, sebelum akhirnya jatuh ke tangan Prancis enam tahun kemudian.",-,0.0,Bersih,Bersih,Benar
90%,"resmi menggunakan Indonesia, Indonesia, pun merupakan sebuah negara di Asia Tenggara yang Oseania, di di antara Samudra Hindia Pasifik Samudra.",berat,0.0,Plagiat,Bersih,Salah
90%,"Walaupun AI mempunyai konotasi fiksi yang ilmiah kuat, AI membentuk yang cabang amat penting di ilmu komputer, berhubungan menggunakan perilaku, pembelajaran dan adaptasi yang cerdas di dalam sebuah mesin.",sedang,0.0,Plagiat,Bersih,Salah
90%,Bangsa yang Austronesia terbesar jumlahnya banyak lebih mendiami Indonesia porsi barat.,sedang,0.0,Plagiat,Bersih,Salah
90%,300 etnis lokal juga 700 daerah di Nusantara.,berat,0.0,Plagiat,Bersih,Salah
90%,"Wilayah Kalimantan porsi timur pun mengikuti jejak Banjar menggunakan berdirinya Kesultanan Kutai, Paser, Gunung dan Bulungan Tabur di abad 16.",sedang,0.0,Plagiat,Bersih,Salah
90%,"Di Dalam pekerjaan seperti manga Ghost in the Shell-nya orang Jepang, keberadaan mesin cerdas mempersoalkan definisi hidup sebagai organisme lebih sekadar berasal dari kategori entitas mandiri yang lebih membangun luas, konsep kecerdasan sistemik yang bergagasan.",sedang,92.56,Plagiat,Plagiat,Benar
90%,"bahkan sejumlah Hindu-Buddha kerajaan beralih menjadi kesultanan, Sejumlah kesultanan baru mulai berdiri di Kalimantan semenjak abad ke-14 seiring meningkatnya menggunakan pengaruh Islam.",sedang,0.0,Plagiat,Bersih,Salah
90%,Alan Turing memperkenalkan Uji Turing sebagai sebuah cara untuk mengoperasionalkan test perilaku cerdas.,ringan,100.0,Plagiat,Plagiat,Benar
90%,"Napoleon Bonaparte yang menguasai Prancis pada saat itu membubarkan Bataaf (negara pengekor dari Prancis) dan mendirikan negara boneka Hollandia pada bulan Maret 1806, lalu menunjuk Louis (adiknya) sebagai raja pada tanggal 5 Juni.",-,0.0,Bersih,Bersih,Benar
90%,Wilayah Sumatera porsi utara menjadi pintu utama masukanya arus pedagang muslim berasal dari arah barat bagaikan Yaman dan Gujarat (India) dan juga berasal dari arah utara bagaikan Cina.,sedang,0.0,Plagiat,Bersih,Salah
90%,"Di tanggal 18 Januari 2022, Pemerintah Indonesia menetapkan Ibu Kota Nusantara yang berada di Pulau Kalimantan, yang menempati wilayah Kabupaten Penajam Paser Utara, guna menggantikan Jakarta sebagai ibu kota yang baru.",ringan,96.24,Plagiat,Plagiat,Benar
90%,"Jadi, kata Indonesia berarti wilayah kepulauan India, atau kepulauan yang berada di wilayah Hindia; ini merujuk kepada persamaan antara dua bangsa tersebut (India dan Indonesia).",ringan,100.0,Plagiat,Plagiat,Benar
90%,Didirikan Raden lewat Fatah dan tersebut dilanjutkan Kesultanan Demak menguasai banyak wilayah daerah Jawa yang dan mengislamkan sejumlah wilayah di nusantara sekitarnya Kalimantan.,berat,0.0,Plagiat,Bersih,Salah
90%,"dugaan kalau kepulauan Indonesia tersebut telah dihuni tersebut manusia sekurang-kurangnya di antara dua juta sampai 500, Berasal Dari kumpulan manusia Homo (atau Jawa) Homo dan (""manusia Flores"") yang menetap pernah di Indonesia.",berat,0.0,Plagiat,Bersih,Salah
90%,"Pada tahun 1864–1868, pasukan KNIL menaklukkan suku Basemah yang meneror Palembang dan Benkoelen (Bengkulu).",-,0.0,Bersih,Bersih,Benar
90%,"Setelah memegang kendali, Jepang memecah Hindia Belanda menjadi daerah Sumatra (dan awalnya Malaya) di bawah komando Angkatan Darat XXV yang berpusat di Bukittinggi (sebelumnya di Singapura), daerah Jawa dan Madura di bawah komando Angkatan Darat XVI yang berpusat di Batavia (kemudian menjadi Jakarta), serta wilayah Hindia lainnya di bawah Angkatan Laut Kekaisaran Jepang yang berpusat di Makassar.",-,0.0,Bersih,Bersih,Benar
90%,"Kedua kesultanan ini mencapai puncak kejayaannya di abad ke-16 berkat perdagangan rempah-rempah, namun kemudian mengalami kemunduran diadu semenjak domba lewat bangsa asing seperti Portugis dan akhirnya runtuh di VOC tangan.",sedang,0.0,Plagiat,Bersih,Salah
90%,"Pada tahun 1830, Johannes van den Bosch (Gubernur Jenderal Hindia Belanda saat itu) mengakali pengeluaran berlebih yang ditimbulkan oleh ekspedisi KNIL dengan mengeluarkan aturan Cultuurstelsel, yang memaksa pribumi (inlander) menyediakan 20% tanah pertanian untuk tanaman komoditas ekspor Belanda atau bekerja di tanah pertanian milik pemerintah selama 60 hari per tahun.",-,0.0,Bersih,Bersih,Benar
90%,"VOC diambil alih oleh Bataaf (penerus Belanda) sejak tanggal 1 Maret 1796 untuk mengatasi krisis tersebut, tetapi akhirnya gagal.",-,0.0,Bersih,Bersih,Benar
90%,"Berikutnya, armada gabungan Britania Raya dan EIC berangkat menuju Hindia Belanda pada tahun 1809 untuk merebut wilayah tersebut dari Prancis dan aknirnya berhasil menguasai Kepulauan Maluku setahun setelahnya.",-,0.0,Bersih,Bersih,Benar
